Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Bahrain,BHR,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,1759.46334537232,1827.68910654495,2196.5723198028,2965.8520551128,3850.97156805455,3854.94886382975,5271.59189751692,6307.72882062866,6866.00354910824,7817.0873710577,9635.6388445495,10447.260503393,10601.6390079706,10492.4018148695,10593.2597357454,9559.42787793087,7709.41288640599,8266.63529284664,8709.93566351441,8780.05944218372,9295.21393720419,9803.44437532151,9743.05633633652,10305.7943962663,10671.0244271963,10851.3817981444,10964.9955991238,11061.8021073787,10455.7268909791,10877.2001175152,12738.7741181575,12291.8326130535,12819.9959353139,14230.29675298,15777.9636408956,17705.235163895,19057.7989047138,20883.5480311994,23155.821449155,19448.1832553789,21186.8143292279,23741.5574626702,25102.726348527,25790.7303121382,25464.760097715,22850.6653959938,22877.9351764172,24315.4975906804,25415.8466249472,25869.1129129041,23433.1872362574,26850.0033915702,30146.925026365,29084.3071297448
Bahrain,BHR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,-2.10406560231621,5.52126285143029,7.93601516132911,2.86277176199752,-13.4676509241997,23.9847489524815,7.53659627718133,-1.02620578571529,-1.24165361128989,-1.917359349151,-9.03825312415351,-10.7684403775292,2.7614848039548,1.38552543653974,-8.08183496222983,-2.37282654164933,6.52576255286024,3.28704631329111,-3.04839598332819,0.992712756857642,7.49120496952158,3.02347372347651,9.07623044352641,-3.52857225027373,0.593021767804359,0.848609081803488,-0.0483967911194583,1.69827354989994,1.33902082529016,2.44215746058789,-0.149721120011094,0.853377100184872,2.20824336370546,-0.103815979252317,-1.33644959520269,-1.10535302232421,1.05540051566699,-0.434970498581649,-3.46843446100006,1.39489073188075,2.11544569879072,2.63895139436892,2.34759588274413,0.413894139030546,-0.988855299909062,-0.0145263193139442,0.450232188384874,0.191457633488383,1.69872414350014,-3.56559860535015,3.58625900189891,4.25256127957547,1.56558806479543
Bangladesh,BGD,GDP per capita (current US$),NY.GDP.PCAP.CD,84.8253371946916,92.8551129373993,95.0478052237596,96.5522100227946,94.8675576834292,100.967875859392,106.85572352998,116.796320541279,116.940534816855,128.60792611519,133.142945229324,127.995452738207,90.6783655642567,113.665702670582,171.526205300576,260.351516093487,132.457485424647,123.514493421219,166.006422429598,190.035791699715,216.109852036488,235.038390676618,209.195741763058,193.409373077802,202.2878488379,232.165821783332,221.569619138886,241.794908533863,258.830534751186,274.389427801832,294.90465244279,283.382285281796,284.966977564282,292.425347405186,292.078819525013,322.087389769502,387.384863171262,395.318052357112,401.96518010266,404.486143135093,413.100185264402,410.048540904043,407.96296761642,440.714404819588,469.116458369252,493.043250641143,503.374634487573,552.337247034842,630.148307727773,698.503078776717,776.835743954765,856.178832752419,876.521652869848,973.828617573534,1108.52251321179,1236.4354555046,1659.88817301175,1815.47222007199,1963.31244102476,2122.03765230231,2233.76728192962,2457.96446570157,2687.89906307087,2529.08012688018
Bangladesh,BGD,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.01980165923581,2.33866931593639,-3.40541391726758,7.66892636903435,-1.39102097827588,-0.437251747345485,-4.78181745844699,6.25388242049458,-1.65479153975141,3.00061464021741,-6.63284664788988,-15.1776587564126,0.714228598763384,6.88326497953815,-6.33839177776895,3.33767829123759,0.363427679127511,4.57154147448379,2.36981201523854,-1.60928609905919,4.46447480135423,-0.6342625738435,1.03984481214312,2.01470133649153,0.730590409182128,1.72185126480127,1.48143235560545,0.22351573502894,0.674980728998051,3.40036959603947,1.50047071903816,3.51972854810003,2.72970613487071,1.91670729966893,3.17718550322856,2.70624981674052,2.63848715149697,3.22214985884857,2.68471710478295,3.30590093463195,3.10043669181933,1.9216894198362,2.92613454296232,3.50574323998593,4.93096820280539,5.38833072100596,5.93918151201265,5.07673024638913,4.12468581228904,4.37348466383585,5.17452087670409,5.20499111861467,4.67872191823137,4.74777922650441,5.29106080768767,5.80321039708029,5.26645511283064,6.08023776882422,6.68766272688883,2.27110129405703,5.71664908722495,5.95484484128914,4.69387430866139
Barbados,BRB,GDP per capita (current US$),NY.GDP.PCAP.CD,344.103978900915,365.271681776884,378.071130279335,423.500491094427,419.078986098109,441.834393310748,474.621845879431,524.807665346736,524.097741073983,587.683575756565,688.534666174412,770.886044405513,877.864367227752,1065.92309127022,1268.28582138455,1627.66038698269,1755.16598387689,1983.06384177488,2202.64495318948,2656.64734893189,3992.03633847153,4374.85175040801,4552.94447062093,4818.68387258313,5235.1341193735,5465.20358153324,5990.46012778123,6589.38314412748,7005.50280862194,7753.0256601994,7772.80875684304,7789.39137741124,7520.79073985827,7905.67680238599,8220.27611002786,8451.95859885549,8994.32406293315,9491.47543410699,10685.2606122975,11173.9493679991,11560.2459031879,11510.0404330443,11658.629036798,11998.1756941147,12828.4389489954,14173.7513776686,15595.1683461218,17225.5343643624,17570.7829148862,16314.6692184915,16507.4305360907,16924.066921731,16736.9218347773,16952.1344337493,16980.0270637458,17040.4176091311,17398.9870769319,17910.7830952014,18335.9500586368,19156.0398672282,17028.4137830299,17586.3300142247,20738.4511868198,22672.6154350731
Barbados,BRB,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,7.16748968581587,8.53549247756746,-5.49935577116661,4.57968478724942,11.0316614003975,3.65450421510165,10.2920717160291,6.6245500859137,7.21049943965536,9.14512319572734,3.50410339549474,0.812894186402517,0.849827070214303,-5.11934364481847,-2.39190942673027,3.82697843506664,3.10087831433179,4.31455166980888,7.32646444528295,3.86226140879282,-2.32692082974685,-5.257315367679,0.163121004984148,3.28870195197139,0.850502845618365,4.91744679787385,2.47832295916508,3.46218203685127,3.60120111764229,-3.34830700078626,-4.09773664348498,-5.98608547737317,0.490683001426873,1.7313083361626,1.78414827375502,3.78260415242096,4.5686020843662,3.5640051475166,0.134115253715876,4.25499451277366,-2.63035856421411,0.379644847034342,1.77670843018247,1.03164270082674,3.58049163318141,5.69870546975358,1.69597892467999,0.193845998435037,-5.41831189198096,-2.54518078342602,-1.05154423827166,-0.505894059276031,-1.55164706666346,-0.284468002996604,2.20661577050399,2.34436999364772,0.321058802020829,-0.924143740513955,0.203625234723731,-12.6995106244823,-1.36136255059856,13.3055844384939,4.38306198734075
Belarus,BLR,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,900.506730798407,1603.33885142339,1462.02861363291,1370.4784567014,1452.5071047646,1396.6571872706,1511.25979105507,1210.5874393672,1276.28038121269,1244.37318523431,1479.38066337175,1819.52653114699,2378.33700470129,3126.07176665248,3848.22350300163,4735.48107556066,6376.17569162063,5352.48809190697,6034.67885177216,6527.6593428786,6953.21591683101,7998.0802045456,8341.29014337961,5967.06856034227,5039.77560949445,5785.53397723676,6360.05310087258,6837.76832136779,6542.8645398436,7489.71894713888,7994.64806074889,7829.05313660622
Belarus,BLR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1.24556707563868,-9.7983837027586,-7.80377001797436,-11.5955750535382,-10.1088528351028,3.14668604285025,11.8639522546556,8.88936442851116,3.86637873252783,6.29963636837101,5.26389218701027,5.71608243616511,7.79491786508231,12.2126182737798,10.1497672379881,10.6755867081796,9.09946004159468,10.58130502501,0.446705735139588,8.03408814658195,5.62588124107373,1.84652026547414,1.04224334391753,1.66910516205074,-3.95734364341466,-2.61129931788116,2.64424708758548,3.37043437009008,1.65111819575279,-0.251386576093068,3.29082150587152,-3.88838783901167,4.44960693510662
Belgium,BEL,GDP per capita (current US$),NY.GDP.PCAP.CD,1290.28607216192,1367.78885228138,1457.26516998378,1555.02293182578,1724.01894179056,1859.50998671639,1983.13119821777,2113.82194132888,2251.31575906782,2490.1071730838,2765.89099664794,3082.92798879126,3831.63189999433,4900.96220075866,5733.79813933878,6701.37736052433,7243.04734119583,8426.94695947372,10289.7684173296,11810.6158754725,12864.0025661396,10622.8024830789,9343.86109959618,8846.23429846974,8457.26880316374,8750.81851250536,12170.0406962702,15135.8523116968,16391.093827791,16525.0617432848,20600.3752789827,21041.6606519648,23372.619171015,22283.9360213551,24208.5547931447,28413.8264387368,27489.5551770488,24820.9380503896,25338.4432934904,25252.8019066564,23098.8865077401,23015.0712632462,25006.191397109,30655.2092679024,35429.4077933344,36809.7013403619,38705.1067959147,44319.165448813,48303.397956286,44760.2912443709,44184.946353964,47410.5669277464,44670.5606845101,46757.9518559598,47764.0715120833,41008.296719472,42012.6227191016,44198.4823908691,47544.9811472757,46641.7214017087,45587.968308319,51863.8311565054,49942.0906424887,53475.2934952935
Belgium,BEL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,4.63025713410745,4.79403451766518,3.57435354079982,5.94913935630453,2.62444466112051,2.46146245343846,3.29157574176936,3.78504436430778,6.32828364655992,6.24784551324421,3.79648857021621,4.88408823965759,6.04748869860843,4.23677749584877,-2.2488296459421,5.46414001910085,0.501978716739828,2.74598979013953,2.2491275158491,4.32900827500772,-0.276653455476932,0.622329069570625,0.319812264093457,2.46792156248318,1.6215189754227,1.78646965584545,2.21947811567212,4.39079500978028,3.09399912598727,2.83026797508926,1.45537172593082,1.11956586015556,-1.34799970972101,2.90931876907968,2.17055027384056,1.12366901833482,3.54278906412047,1.7443238954726,3.30570651382183,3.46545257130404,0.752482909593709,1.25198460635012,0.615879780344869,3.12392891839559,1.76045559407572,1.87818319997308,2.91833834881372,-0.343452718095421,-2.80592074025158,1.928764195703,0.38003456979618,0.11640257847661,-0.0131483860964465,1.12859572471172,1.45189336758756,0.755268919102846,1.22886623616918,1.33065222724522,1.68975368856101,-5.71172980752377,6.48877041272659,2.13654407577337,0.192342045122217
Belize,BLZ,GDP per capita (current US$),NY.GDP.PCAP.CD,307.12862895614,319.602802617404,331.201312612715,341.386111449432,355.643852872953,382.590664740267,411.338346967893,425.732250385276,391.899934684781,401.201110501414,441.171939292944,479.926941825033,527.756564242352,616.47107649379,802.056060067403,903.61714552315,727.455606305842,863.911060851942,981.048419022119,1070.34825098891,1363.84021848925,1318.12706471324,1195.50897246882,1231.01245060973,1342.22769091103,1301.082641921,1385.47123071816,1643.94992738917,1831.01963922273,2065.72030949383,2988.60482024205,3190.8683648441,3644.92282274521,3862.5520289618,3878.96898174086,4011.14003138603,4042.15248222286,4011.02223767595,4119.70617206105,4283.47706897941,4720.16821801746,4708.29493729742,4844.22857447243,4937.08990506267,5123.59621428164,5236.36542558777,5486.83143439175,5717.9296198322,5665.96623188559,5352.09598732755,5399.06209583265,5519.3390084833,5635.52152550234,5865.47090174488,6031.54840210944,6098.60007958976,6099.95710191497,6049.3919477765,6001.02426184093,6134.21523305713,5185.1580697602,6060.96822340845,6984.21695968163,7987.58595509037
Belize,BLZ,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,2.25869870677077,2.24165582470653,2.11759313326263,1.99758408701076,1.86183458970308,1.6450358123341,1.75944848479659,4.1749615101774,2.15277400969778,2.4151601047899,2.11320262234038,8.48818300776135,3.83980899422855,12.0193058519106,1.86549858020307,-2.03377492803951,4.37578064875019,5.7846536388051,5.32609202972955,10.8495691387326,-1.33468069633177,-2.4967254834451,-4.42823858695836,-0.369728066527358,-1.28356215968213,2.19156944647645,8.28135590861794,7.37801759828267,10.5567196075535,7.13993144232515,9.45695034459189,10.4631194861709,4.01815647247656,-2.15598031507835,-1.81201795636763,-1.92245644187381,0.741037915888086,0.294527001396048,5.74367065715182,8.6582482335148,1.73753558748022,2.15171000583069,6.33744208286564,1.65027562537297,-0.787504099918522,1.48755171647177,0.361898550413997,-4.27593252652724,-3.14403160040699,-1.25406776844827,-2.54673530261059,1.34853582620697,2.12611925560829,1.74801016066435,1.06386485260275,-2.03687581383895,-3.74726133858346,-0.894543697019373,2.35320727344789,-15.0043485709663,16.3568717503731,7.32815328663918,3.12857388937533
Benin,BEN,GDP per capita (current US$),NY.GDP.PCAP.CD,90.0358313130591,92.3748598739587,91.1713923170452,96.254664281872,100.468087944768,105.966855710067,108.628226625001,107.682861579389,112.477967965441,111.695272922752,110.346949982003,108.49471860537,129.999625204098,156.280349443111,168.012265773167,200.334311817739,201.832907195309,211.492882423032,255.392387428103,317.820417624837,366.529526562753,327.565035251454,312.693212499311,262.577339668772,244.844367501528,236.610586129281,293.559632058489,333.22311887927,335.341923087306,301.684930793,381.805056269058,375.291995673292,310.623720074924,398.613027305189,269.790586928328,358.822986995425,380.588286871895,355.142071829216,372.877346566327,541.702259297898,502.997981069672,508.34744771123,564.379057652491,698.408777315146,784.119075060929,805.904685277445,837.132002451152,944.6431721273,1098.94667867138,1061.71835954714,1009.48949478478,1099.4143107361,1112.56953619685,1214.29556540248,1251.50476511083,1041.65252312918,1049.82030361083,1095.27445827386,1194.43821512774,1170.88599492622,1240.73315461172,1360.91147388169,1304.99479694323,1434.66283439144
Benin,BEN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.56732657295851,-4.99367661686,2.95229299052859,4.76297938857557,3.36090140997929,1.6147999727594,-0.879979557001505,1.78500881188086,0.794771018321754,-0.00525611905031553,-3.56802348618174,4.13266327561936,1.42560524711637,1.02615754352104,-7.07478178298757,-1.495413472287,2.43415426535789,-1.2637656758498,3.81078102656869,3.95356179891975,6.95177861569543,-0.609693402440058,-7.03384020143206,4.8741650901066,4.45294266308936,-0.788228017029368,-4.38654740279539,0.348282456356159,-5.742503605333,5.71244559420417,1.08257117669032,-0.149859619960992,1.22888348788844,-1.72072452945365,3.88594239135263,1.67829882726042,2.70244771564252,0.848000050090732,2.16959373306796,2.68964737900177,2.20736492388005,1.54895924760953,0.37202480236229,1.31651203758068,-1.46781382104416,0.811410156798331,2.98205331853927,1.84962506949418,-0.648436891010405,-0.839355823905237,-0.00742819168856101,1.80006449253156,4.12760623456288,3.29050499914023,-1.18168483600668,0.335852248057719,2.60355652692061,3.62426254503761,3.82450687770586,0.951937860885238,4.23870895916781,3.42067945548739,3.56104247520248
Bermuda,BMU,GDP per capita (current US$),NY.GDP.PCAP.CD,1902.40208533539,1961.53813461544,2020.38592936343,2020.26521185657,2199.7269680755,2282.21657257181,2630.8504967732,2982.74961719905,2830.18867924528,3053.7037037037,3387.27272727273,3866.30036630037,4343.17343173432,5009.2936802974,5853.93258426966,6509.43396226415,7261.27819548872,8370.78651685393,8876.86567164179,9613.38289962825,11218.2178159868,13425.9769663942,14166.1712925391,15902.0203826211,17469.8255675877,18269.5355197019,20450.6645289464,22411.7956749468,24253.1755188784,25517.9217212488,26841.5197383946,27700.3100591315,28669.6817134568,30900.6942794093,31476.0637221848,33989.7231613832,44826.7890701658,48478.8832504091,51371.7408069836,54245.459737293,56284.1686478094,58883.9594265967,62583.1002034588,66111.7252270035,70359.3191088798,75882.0338560339,95221.8588720301,104287.387498459,106935.486341979,101407.764031934,101875.28407346,97774.1620717428,98431.8651810241,99471.6388978631,98467.683993982,102005.62564189,106885.878489327,111820.581466347,113050.73688163,116153.166121638,107791.886435134,114274.622043786,123091.123516,..
Bermuda,BMU,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,2.14927472421054,2.00396995600214,-1.26075471662229,8.38337423396958,2.25077844349211,12.3454545462937,11.0966735966069,0.178748759079326,1.52093674129701,4.37934158997402,4.19528388348292,2.56407397946478,2.23820502383785,1.63282738698605,4.55127153161084,8.52900407630659,5.50081628571819,1.07422933787549,1.76823912528133,6.22614189721537,1.67423554394131,-5.96695963797384,1.13164813836153,-0.396562990683179,-2.82158592105705,5.76696524931981,2.91245311143562,3.16809011881453,-0.399432873969317,-0.798461538372536,-3.03588133852587,0.666851964311704,2.4577659243951,-0.0956975146286823,3.65476314621027,1.94694747925466,3.96372465852386,3.13962728616335,2.80572174794659,8.34832420616188,6.07136913784475,-2.11673168104547,2.73627127446632,1.65507133528592,1.01807989701432,4.94027251942389,2.76381533456662,-2.44478025615982,-6.14862940548659,-1.73636323640892,-2.90785082905049,-5.64726274774529,-0.591137895206543,-3.90360610786885,0.622598426821042,0.39386919987983,4.71610220533942,-0.50289929998705,0.317253010947766,-6.81662532256972,5.63236664329429,6.71396852177733,..
Bhutan,BTN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,206.802789745824,214.642190953542,219.786000567171,239.236777776551,272.565542204029,246.461546345662,242.946022427732,260.063269338158,241.822150280239,262.093242075137,309.854381481865,324.687041266564,319.853002163828,343.624890969974,341.206797534049,337.005942527303,383.08671221431,472.23830380993,514.691526037516,486.575242530943,515.299721559535,423.269426319643,440.033283927407,433.865602811431,496.786072302753,550.656227851328,564.486944263708,644.087803585212,652.361029221118,699.331335938913,784.618402708544,822.417545612991,903.557177647466,1027.27339100676,1131.32103433499,1297.09206558744,1400.46917764144,1842.34473471043,1910.17421799781,1908.24964779322,2371.97209032796,2717.44994790904,2689.79286575487,2624.76519363139,2793.93130333726,2899.22829354394,3097.96123360501,3427.17384540098,3389.77730275615,3564.59877149986,3181.33974675871,3561.22528660505,3704.01839495326,..
Bhutan,BTN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,-0.628586362219011,-2.09897962062703,-1.8162844736221,1.75153230484742,-6.44386477831573,5.40879686127033,4.38428963159183,3.63384272232987,1.40508141407084,1.67228364370142,11.5276858475521,0.267815093778438,7.08151752349255,1.41394376137039,0.944785890685338,8.12888027399659,25.3197207981248,1.79198921224459,4.36536375742018,7.56978561321866,-2.03374059816545,8.77117790200718,6.90242443906151,4.86653735369676,5.80027599829467,3.60939677855603,3.56816761834635,3.96016187214916,5.36526742538119,0.500693028862315,4.47682454374838,7.62241846890043,5.1405860870309,2.67162883913616,4.78580425762418,4.08159681368063,14.6817797745749,3.29841032252129,6.4420165285707,10.6883556419345,7.12106787473365,3.95672557264626,0.578396638733153,4.6456940695835,5.57671506823725,7.46266235738329,2.63692880370736,2.69039445244988,5.01613201585434,-10.8049660018348,3.75252137859019,4.5457045450386,..
